timestamp,equity,cash,position_value
2025-07-13 19:45:00+00:00,100274.37867561735,86881.02636743755,13393.352308179805
2025-07-13 20:00:00+00:00,100274.35616012428,86881.02636743755,13393.329792686738
2025-07-13 20:15:00+00:00,100309.80680395702,86881.02636743755,13428.780436519475
2025-07-13 20:30:00+00:00,100285.40000947326,86881.02636743755,13404.373642035716
2025-07-13 20:45:00+00:00,100287.42640384921,86881.02636743755,13406.400036411665
2025-07-13 21:00:00+00:00,100267.38761502029,86881.02636743755,13386.36124758274
2025-07-13 21:15:00+00:00,100273.00523054031,86881.02636743755,13391.978863102762
2025-07-13 21:30:00+00:00,100245.06350364514,86881.02636743755,13364.037136207597
2025-07-13 21:45:00+00:00,100238.72539234701,86881.02636743755,13357.699024909467
2025-07-13 22:00:00+00:00,100211.56044996264,86881.02636743755,13330.53408252509
2025-07-13 22:15:00+00:00,100212.88886405353,86881.02636743755,13331.862496615984
2025-07-13 22:30:00+00:00,100250.80196948852,87280.32365747172,12970.4783120168
2025-07-13 22:45:00+00:00,100224.15464021808,87280.32365747172,12943.830982746367
2025-07-13 23:00:00+00:00,100230.92568290155,87280.32365747172,12950.602025429835
2025-07-13 23:15:00+00:00,100238.3519877802,87280.32365747172,12958.028330308487
2025-07-13 23:30:00+00:00,100244.4677682685,87280.32365747172,12964.144110796784
2025-07-13 23:45:00+00:00,100286.84139022311,87280.32365747172,13006.517732751396
2025-07-14 00:00:00+00:00,100292.73874997969,87280.32365747172,13012.415092507974
2025-07-14 00:15:00+00:00,100296.99795424832,87280.32365747172,13016.674296776604
2025-07-14 00:30:00+00:00,100317.87897620122,87280.32365747172,13037.5553187295
2025-07-14 00:45:00+00:00,100284.88652467418,87280.32365747172,13004.562867202461
2025-07-14 01:00:00+00:00,100274.60982924653,87280.32365747172,12994.286171774816
2025-07-14 01:15:00+00:00,100269.67352070955,87280.32365747172,12989.349863237832
2025-07-14 01:30:00+00:00,100296.24440272387,87280.32365747172,13015.920745252151
2025-07-14 01:45:00+00:00,100288.15191461347,87280.32365747172,13007.828257141751
2025-07-14 02:00:00+00:00,100296.00413991898,87280.32365747172,13015.680482447264
2025-07-14 02:15:00+00:00,100367.89732376621,87280.32365747172,13087.573666294498
2025-07-14 02:30:00+00:00,100360.56930821684,87280.32365747172,13080.245650745128
2025-07-14 02:45:00+00:00,100349.27695638666,87280.32365747172,13068.953298914945
2025-07-14 03:00:00+00:00,100372.69165882756,87280.32365747172,13092.368001355848
2025-07-14 03:15:00+00:00,100377.92283535238,87280.32365747172,13097.599177880664
2025-07-14 03:30:00+00:00,100514.87263414386,87280.32365747172,13234.548976672144
2025-07-14 03:45:00+00:00,100470.82809359154,87280.32365747172,13190.504436119823
2025-07-14 04:00:00+00:00,100476.1029542627,87280.32365747172,13195.779296790977
2025-07-14 04:15:00+00:00,100490.3985911541,87280.32365747172,13210.07493368238
2025-07-14 04:30:00+00:00,100521.88393963223,87280.32365747172,13241.560282160513
2025-07-14 04:45:00+00:00,100539.7725975605,87280.32365747172,13259.448940088783
2025-07-14 05:00:00+00:00,100545.8010097561,87280.32365747172,13265.47735228439
2025-07-14 05:15:00+00:00,100639.32876708067,87280.32365747172,13359.00510960896
2025-07-14 05:30:00+00:00,100636.30363994629,87280.32365747172,13355.979982474571
2025-07-14 05:45:00+00:00,100653.50427256963,87280.32365747172,13373.18061509791
2025-07-14 06:00:00+00:00,100619.61629604251,87280.32365747172,13339.292638570798
2025-07-14 06:15:00+00:00,100651.18901281334,87280.32365747172,13370.865355341622
2025-07-14 06:30:00+00:00,100620.184189945,87280.32365747172,13339.860532473278
2025-07-14 06:45:00+00:00,100618.50235031071,87280.32365747172,13338.178692838992
2025-07-14 07:00:00+00:00,100627.34838994558,87280.32365747172,13347.02473247386
2025-07-14 07:15:00+00:00,100637.62508537322,87280.32365747172,13357.301427901504
2025-07-14 07:30:00+00:00,100698.127628061,87280.32365747172,13417.803970589288
2025-07-14 07:45:00+00:00,100685.24080488924,87280.32365747172,13404.917147417524
2025-07-14 08:00:00+00:00,100646.36191464221,87280.32365747172,13366.038257170498
2025-07-14 08:15:00+00:00,100649.34335763026,87280.32365747172,13369.019700158547
2025-07-14 08:30:00+00:00,100673.94845305907,87280.32365747172,13393.624795587355
2025-07-14 08:45:00+00:00,100665.36451830229,87280.32365747172,13385.040860830573
2025-07-14 09:00:00+00:00,100630.62470092144,87280.32365747172,13350.301043449726
2025-07-14 09:15:00+00:00,100603.54053018756,87280.32365747172,13323.216872715842
2025-07-14 09:30:00+00:00,100602.74329451677,87280.32365747172,13322.419637045052
2025-07-14 09:45:00+00:00,100600.48263994341,87280.32365747172,13320.158982471694
2025-07-14 10:00:00+00:00,100581.72029908825,87280.32365747172,13301.396641616535
2025-07-14 10:15:00+00:00,100595.4917262235,87280.32365747172,13315.16806875178
2025-07-14 10:30:00+00:00,100609.4706530539,87280.32365747172,13329.146995582181
2025-07-14 10:45:00+00:00,100594.86922713809,87280.32365747172,13314.54556966637
2025-07-14 11:00:00+00:00,100570.77742042883,87280.32365747172,13290.453762957113
2025-07-14 11:15:00+00:00,100552.03692164684,87280.32365747172,13271.713264175123
2025-07-14 11:30:00+00:00,100560.9594085378,87280.32365747172,13280.63575106609
2025-07-14 11:45:00+00:00,100545.14574756092,87280.32365747172,13264.822090089205
2025-07-14 12:00:00+00:00,100581.77490427118,87280.32365747172,13301.451246799465
2025-07-14 12:15:00+00:00,100581.69845701508,87280.32365747172,13301.374799543366
2025-07-14 12:30:00+00:00,100588.70976250345,87280.32365747172,13308.386105031735
2025-07-14 12:45:00+00:00,100593.05633506477,87280.32365747172,13312.732677593056
2025-07-14 13:00:00+00:00,100590.8939698207,87280.32365747172,13310.57031234898
2025-07-14 13:15:00+00:00,100572.09886585578,87280.32365747172,13291.77520838406
2025-07-14 13:30:00+00:00,100581.82950945411,87280.32365747172,13301.505851982394
2025-07-14 13:45:00+00:00,100572.3172865875,87280.32365747172,13291.99362911578
2025-07-14 14:00:00+00:00,100580.82477408818,87280.32365747172,13300.501116616462
2025-07-14 14:15:00+00:00,100548.28008506118,87280.32365747172,13267.956427589466
2025-07-14 14:30:00+00:00,100488.97885639788,87280.32365747172,13208.655198926164
2025-07-14 14:45:00+00:00,100514.22829298527,87280.32365747172,13233.90463551355
2025-07-14 15:00:00+00:00,100465.49862773746,87280.32365747172,13185.17497026574
2025-07-14 15:15:00+00:00,100429.71039084434,87280.32365747172,13149.386733372623
2025-07-14 15:30:00+00:00,100401.04266980545,87280.32365747172,13120.719012333735
2025-07-14 15:45:00+00:00,100372.68073779099,87280.32365747172,13092.35708031927
2025-07-14 16:00:00+00:00,100321.35186583565,87280.32365747172,13041.028208363932
2025-07-14 16:15:00+00:00,100390.80965852414,87280.32365747172,13110.486001052428
2025-07-14 16:30:00+00:00,100364.38074998543,87280.32365747172,13084.057092513714
2025-07-14 16:45:00+00:00,100415.10896492854,87280.32365747172,13134.785307456827
2025-07-14 17:00:00+00:00,100439.29906096707,87280.32365747172,13158.975403495351
2025-07-14 17:15:00+00:00,100403.94766553739,87280.32365747172,13123.624008065672
2025-07-14 17:30:00+00:00,100381.37388291363,87280.32365747172,13101.050225441912
2025-07-14 17:45:00+00:00,100375.72770699854,87280.32365747172,13095.404049526827
2025-07-14 18:00:00+00:00,100364.1732502903,87280.32365747172,13083.849592818588
2025-07-14 18:15:00+00:00,100399.37175120776,87280.32365747172,13119.04809373604
2025-07-14 18:30:00+00:00,100372.53876431537,87280.32365747172,13092.21510684365
2025-07-14 18:45:00+00:00,100343.8492012033,87280.32365747172,13063.52554373158
2025-07-14 19:00:00+00:00,100363.50706705854,87280.32365747172,13083.183409586825
2025-07-14 19:15:00+00:00,100361.21364937542,87280.32365747172,13080.889991903707
2025-07-14 19:30:00+00:00,100365.82232681481,87280.32365747172,13085.498669343098
2025-07-14 19:45:00+00:00,100378.80743931586,87280.32365747172,13098.483781844145
2025-07-14 20:00:00+00:00,100356.24457772869,87280.32365747172,13075.920920256976
2025-07-14 20:15:00+00:00,100384.4208521212,87280.32365747172,13104.097194649483
2025-07-14 20:30:00+00:00,100411.67975944045,87280.32365747172,13131.356101968733
2025-07-14 20:45:00+00:00,100403.89306035446,87280.32365747172,13123.569402882742
2025-07-14 21:00:00+00:00,100367.62429785155,87280.32365747172,13087.300640379835
2025-07-14 21:15:00+00:00,100384.04953687725,87280.32365747172,13103.725879405538
2025-07-14 21:30:00+00:00,100386.26650730427,87280.32365747172,13105.942849832558
2025-07-14 21:45:00+00:00,100389.16058199962,87280.32365747172,13108.836924527903
2025-07-14 22:00:00+00:00,100407.8355545621,87280.32365747172,13127.511897090386
2025-07-14 22:15:00+00:00,100417.03106736772,87280.32365747172,13136.707409896
2025-07-14 22:30:00+00:00,100401.93819480552,87280.32365747172,13121.614537333808
2025-07-14 22:45:00+00:00,100391.25742102419,87280.32365747172,13110.933763552472
2025-07-14 23:00:00+00:00,100381.40664602339,87280.32365747172,13101.082988551672
2025-07-14 23:15:00+00:00,100365.89877407093,87280.32365747172,13085.575116599211
2025-07-14 23:30:00+00:00,100368.4542966321,87280.32365747172,13088.130639160387
2025-07-14 23:45:00+00:00,100369.04403260777,87280.32365747172,13088.72037513605
2025-07-15 00:00:00+00:00,100344.62459480093,87280.32365747172,13064.300937329215
2025-07-15 00:15:00+00:00,100373.79468352278,87280.32365747172,13093.471026051062
2025-07-15 00:30:00+00:00,100320.31436735996,87280.32365747172,13039.99070988824
2025-07-15 00:45:00+00:00,100330.73303626322,87280.32365747172,13050.409378791504
2025-07-15 01:00:00+00:00,100299.62992406561,87280.32365747172,13019.306266593892
2025-07-15 01:15:00+00:00,100281.27166156413,87280.32365747172,13000.94800409241
2025-07-15 01:30:00+00:00,100308.03912223701,87280.32365747172,13027.715464765293
2025-07-15 01:45:00+00:00,100223.70687771804,87280.32365747172,12943.383220246324
2025-07-15 02:00:00+00:00,100194.56955210595,87280.32365747172,12914.245894634238
2025-07-15 02:15:00+00:00,100158.71578899332,87280.32365747172,12878.3921315216
2025-07-15 02:30:00+00:00,100195.41003459388,87666.04134970815,12529.368684885732
2025-07-15 02:45:00+00:00,100193.70433661937,87666.04134970815,12527.662986911222
2025-07-15 03:00:00+00:00,100123.23040539944,87666.04134970815,12457.189055691299
2025-07-15 03:15:00+00:00,100111.4918131277,87666.04134970815,12445.450463419547
2025-07-15 03:30:00+00:00,100086.20506280272,85044.02209944554,15042.182963357176
2025-07-15 03:45:00+00:00,100071.80042918005,85044.02209944554,15027.778329734501
2025-07-15 04:00:00+00:00,100047.4792319096,82500.42529010648,17547.053941803126
2025-07-15 04:15:00+00:00,100087.34315236079,82500.42529010648,17586.91786225431
2025-07-15 04:30:00+00:00,100120.21813867718,82500.42529010648,17619.79284857071
2025-07-15 04:45:00+00:00,100120.3531180918,82500.42529010648,17619.92782798533
2025-07-15 05:00:00+00:00,100145.53427777484,82500.42529010648,17645.10898766837
2025-07-15 05:15:00+00:00,100123.33766292618,82500.42529010648,17622.9123728197
2025-07-15 05:30:00+00:00,100063.24929669968,80032.90537093277,20030.34392576691
2025-07-15 05:45:00+00:00,100095.75875968281,80032.90537093277,20062.853388750038
2025-07-15 06:00:00+00:00,100056.53337611105,77639.18694466178,22417.346431449274
2025-07-15 06:15:00+00:00,100040.14767232622,77639.18694466178,22400.96072766444
2025-07-15 06:30:00+00:00,100035.89810896145,77639.18694466178,22396.711164299675
2025-07-15 06:45:00+00:00,100047.3834153527,77639.18694466178,22408.19647069092
2025-07-15 07:00:00+00:00,100037.46776750158,77639.18694466178,22398.280822839806
2025-07-15 07:15:00+00:00,100027.87753666489,77639.18694466178,22388.690592003113
2025-07-15 07:30:00+00:00,99981.30936847534,75317.06266929301,24664.24669918233
2025-07-15 07:45:00+00:00,99992.95113107699,75317.06266929301,24675.88846178398
2025-07-15 08:00:00+00:00,99991.68342553053,75317.06266929301,24674.62075623752
2025-07-15 08:15:00+00:00,100001.38137296092,75317.06266929301,24684.318703667916
2025-07-15 08:30:00+00:00,99998.61354918449,75317.06266929301,24681.55087989148
2025-07-15 08:45:00+00:00,99987.16194241482,75317.06266929301,24670.099273121814
2025-07-15 09:00:00+00:00,100061.85092752692,75317.06266929301,24744.788258233908
2025-07-15 09:15:00+00:00,100025.91695419436,73064.39122261113,26961.525731583228
2025-07-15 09:30:00+00:00,99995.71864826683,70879.09532758847,29116.623320678365
2025-07-15 09:45:00+00:00,99978.47471925827,70879.09532758847,29099.379391669805
2025-07-15 10:00:00+00:00,99969.03042865965,70879.09532758847,29089.935101071183
2025-07-15 10:15:00+00:00,100034.2932177831,70879.09532758847,29155.197890194628
2025-07-15 10:30:00+00:00,100071.79627147946,70879.09532758847,29192.700943890988
2025-07-15 10:45:00+00:00,100034.43124381322,68759.15983684608,31275.271406967135
2025-07-15 11:00:00+00:00,99969.02043447233,66702.62987440705,33266.39056006528
2025-07-15 11:15:00+00:00,99876.75516303342,64707.609033028326,35169.146130005094
2025-07-15 11:30:00+00:00,99941.40638253593,64707.609033028326,35233.79734950761
2025-07-15 11:45:00+00:00,100072.55082265713,64707.609033028326,35364.9417896288
2025-07-15 12:00:00+00:00,100058.38779491158,62772.25762544898,37286.1301694626
2025-07-15 12:15:00+00:00,100003.37713554813,60894.79098794216,39108.58614760597
2025-07-15 12:30:00+00:00,99870.25729371962,59073.477834606376,40796.77945911325
2025-07-15 12:45:00+00:00,100110.61091240178,59073.477834606376,41037.133077795406
2025-07-15 13:00:00+00:00,100398.47721826684,60307.67657927552,40090.80063899132
2025-07-15 13:15:00+00:00,100279.60220906517,60307.67657927552,39971.92562978965
2025-07-15 13:30:00+00:00,100472.72182448534,61507.23251782484,38965.4893066605
2025-07-15 13:45:00+00:00,100413.71116057958,61507.23251782484,38906.47864275474
2025-07-15 14:00:00+00:00,100508.79738631874,62672.04033679022,37836.75704952852
2025-07-15 14:15:00+00:00,100247.75570009011,62672.04033679022,37575.715363299896
2025-07-15 14:30:00+00:00,100057.61222678698,60797.57111602569,39260.04111076129
2025-07-15 14:45:00+00:00,99730.6687427373,58979.165729160806,40751.50301357649
2025-07-15 15:00:00+00:00,99781.35871140205,58979.165729160806,40802.19298224124
2025-07-15 15:15:00+00:00,99814.58997291059,58979.165729160806,40835.42424374978
2025-07-15 15:30:00+00:00,99817.75150941775,58979.165729160806,40838.585780256944
2025-07-15 15:45:00+00:00,99863.34789148763,58979.165729160806,40884.182162326826
2025-07-15 16:00:00+00:00,100041.65855049124,58979.165729160806,41062.49282133043
2025-07-15 16:15:00+00:00,100035.26522111011,58979.165729160806,41056.0994919493
2025-07-15 16:30:00+00:00,100311.30248636827,58979.165729160806,41332.13675720746
2025-07-15 16:45:00+00:00,100141.09810765278,57215.14735299852,42925.95075465426
2025-07-15 17:00:00+00:00,100166.59347154255,57215.14735299852,42951.44611854403
2025-07-15 17:15:00+00:00,100255.46093245724,57215.14735299852,43040.313579458714
2025-07-15 17:30:00+00:00,100247.69510322643,57215.14735299852,43032.54775022791
2025-07-15 17:45:00+00:00,100211.39351469948,57215.14735299852,42996.246161700954
2025-07-15 18:00:00+00:00,100108.86288342983,55503.88931674555,44604.973566684275
2025-07-15 18:15:00+00:00,99990.50464768766,53843.81360199519,46146.69104569247
2025-07-15 18:30:00+00:00,99813.18285820511,52233.38938757442,47579.79347063069
2025-07-15 18:45:00+00:00,99955.8944323504,52233.38938757442,47722.50504477598
2025-07-15 19:00:00+00:00,100097.82906669375,52233.38938757442,47864.439679119336
2025-07-15 19:15:00+00:00,100005.48606877498,50671.13163791343,49334.354430861546
2025-07-15 19:30:00+00:00,99855.71738887632,49155.599733635856,50700.117655240465
2025-07-15 19:45:00+00:00,99821.46252305103,49155.599733635856,50665.86278941517
2025-07-15 20:00:00+00:00,99897.32812804909,49155.599733635856,50741.728394413236
2025-07-15 20:15:00+00:00,99869.70628013305,47685.39614310695,52184.3101370261
2025-07-15 20:30:00+00:00,99883.41071937642,47685.39614310695,52198.014576269474
2025-07-15 20:45:00+00:00,99812.16945513926,46259.16513371461,53553.00432142465
2025-07-15 21:00:00+00:00,100062.0456250397,46259.16513371461,53802.880491325086
2025-07-15 21:15:00+00:00,100151.67162006198,46259.16513371461,53892.506486347374
2025-07-15 21:30:00+00:00,100313.6701459724,46259.16513371461,54054.50501225779
2025-07-15 21:45:00+00:00,100342.05784562782,46259.16513371461,54082.892711913206
2025-07-15 22:00:00+00:00,100302.30586426269,46259.16513371461,54043.140730548075
2025-07-15 22:15:00+00:00,100323.60814131369,46259.16513371461,54064.443007599075
2025-07-15 22:30:00+00:00,100417.33840938096,47876.63519946928,52540.70320991168
2025-07-15 22:45:00+00:00,100465.14050146792,47876.63519946928,52588.50530199864
2025-07-15 23:00:00+00:00,100465.89926483438,47876.63519946928,52589.2640653651
2025-07-15 23:15:00+00:00,100354.45031624322,47876.63519946928,52477.81511677394
2025-07-15 23:30:00+00:00,100447.65201384618,49446.70377602051,51000.948237825665
2025-07-15 23:45:00+00:00,100431.50178573452,49446.70377602051,50984.79800971401
2025-07-16 00:00:00+00:00,100289.18060663805,49446.70377602051,50842.47683061754
2025-07-16 00:15:00+00:00,100353.5217298925,49446.70377602051,50906.817953871985
2025-07-16 00:30:00+00:00,100498.22941144751,50971.39173227977,49526.83767916774
2025-07-16 00:45:00+00:00,100581.60684375133,52453.03398579553,48128.5728579558
2025-07-16 01:00:00+00:00,100494.40846832853,52453.03398579553,48041.374482533
2025-07-16 01:15:00+00:00,100395.88245348165,52453.03398579553,47942.84846768612
2025-07-16 01:30:00+00:00,100395.35274372442,52453.03398579553,47942.318757928886
2025-07-16 01:45:00+00:00,100417.32367320772,53885.51957573016,46531.80409747756
2025-07-16 02:00:00+00:00,100337.59529788312,53885.51957573016,46452.07572215296
2025-07-16 02:15:00+00:00,100272.65046860283,53885.51957573016,46387.13089287267
2025-07-16 02:30:00+00:00,100173.47074994691,52273.84796991016,47899.62278003675
2025-07-16 02:45:00+00:00,100262.14709280808,52273.84796991016,47988.29912289792
2025-07-16 03:00:00+00:00,100229.53686879475,50710.380137301545,49519.1567314932
2025-07-16 03:15:00+00:00,100282.75148498382,50710.380137301545,49572.371347682274
2025-07-16 03:30:00+00:00,100325.02754117847,50710.380137301545,49614.64740387692
2025-07-16 03:45:00+00:00,100326.71689407335,50710.380137301545,49616.33675677181
2025-07-16 04:00:00+00:00,100241.328324347,49193.67434266284,51047.65398168417
2025-07-16 04:15:00+00:00,100347.83420309803,49193.67434266284,51154.15986043519
2025-07-16 04:30:00+00:00,100362.32805582548,49193.67434266284,51168.65371316264
2025-07-16 04:45:00+00:00,100382.13196871134,49193.67434266284,51188.457626048505
2025-07-16 05:00:00+00:00,100543.22206175441,50727.262927767304,49815.959133987104
2025-07-16 05:15:00+00:00,100485.54505608996,50727.262927767304,49758.28212832266
