entry_time,exit_time,size,return_pct
2025-07-11 05:09:00+00:00,2025-07-31 18:45:00+00:00,0.007190096487223618,0.0025549811749216132
2025-07-11 05:09:00+00:00,2025-07-31 18:58:00+00:00,0.00697583502539381,0.000513717933263429
2025-07-11 05:09:00+00:00,2025-07-31 19:00:00+00:00,0.006767958453406166,0.0015173248398166984
2025-07-11 05:09:00+00:00,2025-08-07 22:47:00+00:00,0.019894737910329467,-0.00020207076790137605
2025-07-11 05:09:00+00:00,2025-08-07 22:53:00+00:00,0.01930188416560398,7.454816292170504e-05
2025-07-11 05:09:00+00:00,2025-08-07 22:57:00+00:00,0.01872669718101473,1.9224376757160535e-05
2025-07-11 05:09:00+00:00,2025-08-08 00:38:00+00:00,0.020569890303202817,0.0002815725864667785
2025-07-11 05:09:00+00:00,2025-08-08 00:40:00+00:00,0.019956917337697475,0.0003479568543753589
2025-07-11 05:09:00+00:00,2025-08-08 00:43:00+00:00,0.019362210675556032,-0.0002307777889292106
2025-07-11 05:09:00+00:00,2025-08-09 10:05:00+00:00,0.02150839405169113,-0.00032692448954886925
2025-07-11 05:09:00+00:00,2025-08-09 10:08:00+00:00,0.020867454120034334,-0.00029543339060764047
2025-07-11 05:09:00+00:00,2025-08-09 10:10:00+00:00,0.020245613894055468,0.000273959722682515
2025-07-11 05:09:00+00:00,2025-08-09 10:14:00+00:00,0.01964230421159289,0.0011123038431475238
2025-07-11 05:09:00+00:00,2025-08-09 10:16:00+00:00,0.019056972871247167,0.0021438501111715265
2025-07-11 05:09:00+00:00,2025-08-09 10:19:00+00:00,0.018489084126958412,0.001534454791117805
2025-07-11 05:09:00+00:00,2025-08-09 10:21:00+00:00,0.017938118197644983,0.0021438501111711787
2025-07-11 05:09:00+00:00,2025-08-09 10:33:00+00:00,0.017403570791454694,0.0010969838490675768
2025-07-11 05:09:00+00:00,2025-08-09 10:45:00+00:00,0.016884952644193155,-0.00011244457243539559
2025-07-11 05:09:00+00:00,2025-08-09 23:59:00+00:00,0.6499343640603853,-0.00816244381527728
