timestamp,price,size,direction,order_type
2025-07-26 03:14:00+00:00,117519.21100000001,0.015906966323263643,SHORT,UNKNOWN
2025-07-26 03:18:00+00:00,117533.80370000002,0.01543294627864307,SHORT,UNKNOWN
2025-07-26 03:38:00+00:00,117513.11405,0.014973051806311753,SHORT,UNKNOWN
2025-07-26 03:47:00+00:00,117513.214,0.014526861970921576,SHORT,UNKNOWN
2025-07-26 04:50:00+00:00,117485.5134,0.011400400154201846,LONG,UNKNOWN
2025-07-26 05:09:00+00:00,117485.81355,0.011060645384383056,LONG,UNKNOWN
2025-07-26 05:11:00+00:00,117485.7135,0.010731052541436642,LONG,UNKNOWN
2025-07-26 06:07:00+00:00,117456.699,0.010413844093420074,LONG,UNKNOWN
2025-07-26 06:19:00+00:00,117409.97565,0.010107537182099408,LONG,UNKNOWN
2025-07-26 06:29:00+00:00,117417.17924999999,0.009805735749134488,LONG,UNKNOWN
2025-07-26 06:38:00+00:00,117472.60694999999,0.00950904066187721,LONG,UNKNOWN
2025-07-26 06:57:00+00:00,117408.67499999999,0.009230699374966414,LONG,UNKNOWN
2025-07-26 07:02:00+00:00,117416.67899999999,0.008955018433133254,LONG,UNKNOWN
2025-07-26 07:34:00+00:00,117398.97015,0.008689473686550646,LONG,UNKNOWN
2025-07-26 07:57:00+00:00,117406.17374999999,0.008430014230393246,LONG,UNKNOWN
2025-07-26 08:02:00+00:00,117415.17825,0.008178176580879725,LONG,UNKNOWN
2025-07-26 08:13:00+00:00,117414.77805,0.007934497845433578,LONG,UNKNOWN
2025-07-26 08:50:00+00:00,117564.78820000001,0.01780240415050182,SHORT,UNKNOWN
2025-07-26 08:59:00+00:00,117515.213,0.01727190095848632,SHORT,UNKNOWN
2025-07-26 09:17:00+00:00,117520.6103,0.01675720650973715,SHORT,UNKNOWN
2025-07-26 09:53:00+00:00,117523.10905,0.016257849711210148,SHORT,UNKNOWN
2025-07-26 10:10:00+00:00,117519.4109,0.01577337350821022,SHORT,UNKNOWN
2025-07-26 10:16:00+00:00,117593.07405,0.015303334466055215,SHORT,UNKNOWN
2025-07-26 10:21:00+00:00,117595.07305,0.01484730236420597,SHORT,UNKNOWN
2025-07-26 10:27:00+00:00,117669.13600000001,0.014404859802491154,SHORT,UNKNOWN
2025-07-26 10:31:00+00:00,117731.10500000001,0.013975601819066376,SHORT,UNKNOWN
2025-07-26 10:36:00+00:00,117881.03000000001,0.013559135519757959,SHORT,UNKNOWN
2025-07-26 11:45:00+00:00,117805.068,0.013155079718452069,SHORT,UNKNOWN
2025-07-26 11:51:00+00:00,117805.068,0.012763064588200099,SHORT,UNKNOWN
2025-07-26 11:58:00+00:00,117740.20045000002,0.012382731322720938,SHORT,UNKNOWN
2025-07-26 12:00:00+00:00,117774.98305,0.012013731807990306,SHORT,UNKNOWN
2025-07-26 12:11:00+00:00,117731.10500000001,0.011655728303616582,SHORT,UNKNOWN
2025-07-26 12:15:00+00:00,117797.072,0.011308393133711472,SHORT,UNKNOWN
2025-07-27 00:13:00+00:00,117803.069,0.010971408386972591,SHORT,UNKNOWN
2025-07-27 00:27:00+00:00,117826.85710000001,0.010644465625703434,SHORT,UNKNOWN
2025-07-27 00:33:00+00:00,117828.8561,0.010327265603504424,SHORT,UNKNOWN
2025-07-27 00:44:00+00:00,117804.96805,0.010019517991376625,SHORT,UNKNOWN
2025-07-27 00:49:00+00:00,117796.57225000001,0.009720941111987434,SHORT,UNKNOWN
2025-07-28 17:16:00+00:00,117661.63975,0.009431261681855034,SHORT,UNKNOWN
2025-07-28 17:20:00+00:00,117678.63125,0.009150214561215628,SHORT,UNKNOWN
2025-07-28 17:24:00+00:00,117781.08,0.008877542511344502,SHORT,UNKNOWN
2025-07-28 17:25:00+00:00,117838.95105,0.008612995959108815,SHORT,UNKNOWN
2025-07-28 17:42:00+00:00,117802.96905,0.008356332768536603,SHORT,UNKNOWN
2025-07-28 17:44:00+00:00,117807.06700000001,0.008107318019192908,SHORT,UNKNOWN
2025-07-28 17:48:00+00:00,117750.59525000001,0.007865723791160208,SHORT,UNKNOWN
2025-07-28 18:07:00+00:00,117550.5953,0.007631328956426323,SHORT,UNKNOWN
2025-07-28 18:10:00+00:00,117524.90815,0.007403918976488847,SHORT,UNKNOWN
2025-07-28 18:11:00+00:00,117643.149,0.0071832857059909,SHORT,UNKNOWN
2025-07-28 18:12:00+00:00,117661.23995000002,0.006969227202208417,SHORT,UNKNOWN
2025-07-28 18:13:00+00:00,117729.00605,0.006761547540214642,SHORT,UNKNOWN
2025-07-28 18:15:00+00:00,117727.107,0.006560056633552617,SHORT,UNKNOWN
2025-07-28 18:22:00+00:00,117533.0041,0.0063645700602515615,SHORT,UNKNOWN
2025-07-28 18:39:00+00:00,117558.99110000001,0.006174908894027866,SHORT,UNKNOWN
2025-07-28 18:40:00+00:00,117634.3534,0.0059908995405162325,SHORT,UNKNOWN
2025-07-28 18:42:00+00:00,117697.5218,0.005812373578381031,SHORT,UNKNOWN
2025-07-28 18:46:00+00:00,117655.04305000001,0.005639167605162478,SHORT,UNKNOWN
2025-07-28 18:49:00+00:00,117654.1435,0.005471123087716515,SHORT,UNKNOWN
2025-07-28 18:51:00+00:00,117802.76915000001,0.005308086217111514,SHORT,UNKNOWN
2025-07-28 18:53:00+00:00,117764.08850000001,0.005149907767848988,SHORT,UNKNOWN
2025-07-28 18:59:00+00:00,117726.70720000002,0.004996442961279462,SHORT,UNKNOWN
2025-07-28 19:03:00+00:00,117980.98000000001,0.004847551333088479,SHORT,UNKNOWN
2025-07-28 19:40:00+00:00,117821.55975,0.00470309660473147,SHORT,UNKNOWN
2025-07-28 19:49:00+00:00,117571.08505,0.0045629465586997965,SHORT,UNKNOWN
2025-07-28 19:50:00+00:00,117593.17400000001,0.004426972917503804,SHORT,UNKNOWN
2025-07-28 19:52:00+00:00,117759.2909,0.004295051226262134,SHORT,UNKNOWN
2025-07-28 19:53:00+00:00,117840.85010000001,0.004167060738789805,SHORT,UNKNOWN
2025-07-28 20:08:00+00:00,117865.53775,0.004042884307080825,SHORT,UNKNOWN
2025-07-28 20:15:00+00:00,117796.57225000001,0.003922408274084165,SHORT,UNKNOWN
2025-07-28 20:19:00+00:00,117756.99205,0.003805522369674956,SHORT,UNKNOWN
2025-07-28 20:30:00+00:00,117517.212,0.003692119609725703,SHORT,UNKNOWN
2025-07-28 20:32:00+00:00,117625.05805,0.0035820961981851166,SHORT,UNKNOWN
2025-07-28 20:33:00+00:00,117732.20445000002,0.0034753514320749607,SHORT,UNKNOWN
2025-07-28 20:35:00+00:00,117832.95405,0.0033717876093179414,SHORT,UNKNOWN
2025-07-28 20:45:00+00:00,117838.4513,0.0032713099393122834,SHORT,UNKNOWN
2025-07-28 20:50:00+00:00,117810.4653,0.003173826456171144,SHORT,UNKNOWN
2025-07-28 20:53:00+00:00,117812.16445000001,0.0030792479345474475,SHORT,UNKNOWN
2025-07-28 22:44:00+00:00,117813.06400000001,0.0029874878079671,SHORT,UNKNOWN
2025-07-28 22:48:00+00:00,117816.16245000002,0.00289846208959584,SHORT,UNKNOWN
2025-07-28 22:59:00+00:00,117808.96605,0.002812089295367193,SHORT,UNKNOWN
2025-07-28 23:04:00+00:00,117870.93505,0.002728290369401182,SHORT,UNKNOWN
2025-07-28 23:57:00+00:00,117841.05,0.002646988611645521,SHORT,UNKNOWN
2025-07-29 00:35:00+00:00,117837.05200000001,0.0025681096076730697,SHORT,UNKNOWN
2025-07-29 00:39:00+00:00,117795.4728,0.0024915811605712877,SHORT,UNKNOWN
2025-07-29 00:43:00+00:00,117661.93960000001,0.002417333224861352,SHORT,UNKNOWN
2025-07-29 00:45:00+00:00,117745.2979,0.0023452978423864567,SHORT,UNKNOWN
2025-07-29 00:46:00+00:00,117834.95305,0.002275409080110604,SHORT,UNKNOWN
2025-07-29 02:01:00+00:00,117776.98205,0.002207602969770968,SHORT,UNKNOWN
2025-07-29 02:02:00+00:00,117831.05500000001,0.002141817449328585,SHORT,UNKNOWN
2025-07-29 02:05:00+00:00,117840.95005,0.0020779923061637912,SHORT,UNKNOWN
2025-07-29 02:07:00+00:00,117806.96705,0.0020160691219643996,SHORT,UNKNOWN
2025-07-29 02:09:00+00:00,117819.66070000001,0.001955991219256194,SHORT,UNKNOWN
2025-07-29 02:20:00+00:00,117605.06805,0.001897703609526783,SHORT,UNKNOWN
2025-07-29 02:24:00+00:00,117625.15800000001,0.0018411529428953373,SHORT,UNKNOWN
2025-07-29 02:25:00+00:00,117667.73670000001,0.0017862874592821495,SHORT,UNKNOWN
2025-07-29 02:27:00+00:00,117796.97205,0.001733056941033314,SHORT,UNKNOWN
2025-07-29 02:31:00+00:00,117852.14445,0.0016814126669571704,SHORT,UNKNOWN
2025-07-29 02:37:00+00:00,117817.8616,0.0016313073677304407,SHORT,UNKNOWN
2025-07-29 02:39:00+00:00,117771.085,0.0015826951826332382,SHORT,UNKNOWN
2025-07-29 02:42:00+00:00,117815.96255,0.0015355316175733574,SHORT,UNKNOWN
2025-07-29 14:56:00+00:00,117872.63420000001,0.0014897735043614166,SHORT,UNKNOWN
2025-07-29 14:59:00+00:00,117766.98705,0.0014453789611995839,SHORT,UNKNOWN
2025-07-29 15:01:00+00:00,117729.106,0.001402307354347719,SHORT,UNKNOWN
2025-07-29 15:06:00+00:00,117657.142,0.0013605192609318472,SHORT,UNKNOWN
2025-07-29 15:08:00+00:00,117669.03605,0.0013199764328609225,SHORT,UNKNOWN
2025-07-29 15:11:00+00:00,117805.068,0.0012806417618188536,SHORT,UNKNOWN
2025-07-29 15:19:00+00:00,117657.142,0.0012424792452997518,SHORT,UNKNOWN
2025-07-29 15:33:00+00:00,117549.3959,0.0012054539536553114,SHORT,UNKNOWN
2025-07-29 15:42:00+00:00,117333.73755,0.02435574171233078,LONG,UNKNOWN
2025-07-29 15:47:00+00:00,117546.29745000001,0.0018953215382932242,SHORT,UNKNOWN
2025-07-29 15:51:00+00:00,117432.08669999999,0.02366658378814333,LONG,UNKNOWN
2025-07-29 15:57:00+00:00,117467.10419999999,0.02295448594549066,LONG,UNKNOWN
2025-07-29 16:01:00+00:00,117414.678,0.022280397022879293,LONG,UNKNOWN
2025-07-29 16:10:00+00:00,117460.80105,0.021607963689106852,LONG,UNKNOWN
2025-07-29 16:11:00+00:00,117408.77505,0.020973346190801975,LONG,UNKNOWN
2025-07-29 16:19:00+00:00,117446.69399999999,0.020341780743842925,LONG,UNKNOWN
2025-07-29 16:23:00+00:00,117452.697,0.019734596649357065,LONG,UNKNOWN
2025-07-29 16:24:00+00:00,117391.8666,0.019156436425430325,LONG,UNKNOWN
2025-07-29 16:25:00+00:00,117344.643,0.018593063205190438,LONG,UNKNOWN
2025-07-29 16:30:00+00:00,117334.63799999999,0.018040536914979692,LONG,UNKNOWN
2025-07-29 16:33:00+00:00,117258.70005,0.01751427256343459,LONG,UNKNOWN
2025-07-29 16:36:00+00:00,117162.552,0.01700630012971204,LONG,UNKNOWN
2025-07-29 16:46:00+00:00,117578.5813,0.009046445974278679,SHORT,UNKNOWN
2025-07-29 16:47:00+00:00,117633.25395000001,0.008776866179034264,SHORT,UNKNOWN
2025-07-29 16:49:00+00:00,117677.13200000001,0.008515319733705456,SHORT,UNKNOWN
2025-07-29 16:55:00+00:00,117621.25995,0.008261567248278597,SHORT,UNKNOWN
2025-07-29 16:58:00+00:00,117659.5408,0.008015376466448775,SHORT,UNKNOWN
2025-07-29 17:03:00+00:00,117732.40435000001,0.007776522053038712,SHORT,UNKNOWN
2025-07-29 17:05:00+00:00,117773.38385000001,0.007544785387752431,SHORT,UNKNOWN
2025-07-29 17:09:00+00:00,117765.18795,0.007319954365074984,SHORT,UNKNOWN
2025-07-29 17:11:00+00:00,117798.4713,0.007101823200135074,SHORT,UNKNOWN
2025-07-29 17:16:00+00:00,117815.06300000001,0.00689019224035287,SHORT,UNKNOWN
2025-07-29 17:19:00+00:00,117741.1,0.006684867782700639,SHORT,UNKNOWN
2025-07-29 17:21:00+00:00,117840.95005,0.006485661896408911,SHORT,UNKNOWN
2025-07-29 17:40:00+00:00,117797.072,0.006292392250955927,SHORT,UNKNOWN
2025-07-29 17:45:00+00:00,117693.22395000001,0.006104881949182916,SHORT,UNKNOWN
2025-07-29 17:48:00+00:00,117725.10800000001,0.005922959365382455,SHORT,UNKNOWN
2025-07-29 17:53:00+00:00,117671.13500000001,0.005746457988211726,SHORT,UNKNOWN
2025-07-29 17:55:00+00:00,117795.77265,0.005575216268286873,SHORT,UNKNOWN
2025-07-29 17:58:00+00:00,117744.2984,0.005409077470318984,SHORT,UNKNOWN
2025-07-29 18:01:00+00:00,117767.087,0.0052478895296563495,SHORT,UNKNOWN
2025-07-29 18:10:00+00:00,117529.10605,0.005091504913101684,SHORT,UNKNOWN
2025-07-29 18:15:00+00:00,117585.178,0.004939780483876944,SHORT,UNKNOWN
2025-07-29 18:17:00+00:00,117585.07805,0.004792577370612115,SHORT,UNKNOWN
2025-07-29 18:24:00+00:00,117521.21,0.0046497608402380815,SHORT,UNKNOWN
2025-07-29 18:27:00+00:00,117573.08405,0.004511200174667222,SHORT,UNKNOWN
2025-07-29 18:28:00+00:00,117632.65425,0.004376768551148868,SHORT,UNKNOWN
2025-07-29 18:29:00+00:00,117665.138,0.0042463429261901135,SHORT,UNKNOWN
2025-07-29 18:30:00+00:00,117748.79615000001,0.004119803922935725,SHORT,UNKNOWN
2025-07-29 18:35:00+00:00,117699.5208,0.003997035721904082,SHORT,UNKNOWN
2025-07-29 18:37:00+00:00,117688.02655,0.003877925954979129,SHORT,UNKNOWN
2025-07-29 18:38:00+00:00,117748.59625,0.0037623656025613248,SHORT,UNKNOWN
2025-07-29 18:40:00+00:00,117729.7057,0.0036502488937834358,SHORT,UNKNOWN
2025-07-29 18:43:00+00:00,117661.23995000002,0.0035414732096998584,SHORT,UNKNOWN
2025-07-29 18:45:00+00:00,117681.13,0.0034359389893608497,SHORT,UNKNOWN
2025-07-29 18:50:00+00:00,117724.70820000001,0.0033335496386857023,SHORT,UNKNOWN
2025-07-29 18:58:00+00:00,117521.11005,0.0032342114420514556,SHORT,UNKNOWN
2025-07-29 19:02:00+00:00,117607.167,0.003137833476516223,SHORT,UNKNOWN
2025-07-29 19:05:00+00:00,117703.119,0.00304432752859862,SHORT,UNKNOWN
2025-07-29 19:12:00+00:00,117665.03805,0.002953608013537128,SHORT,UNKNOWN
2025-07-29 19:14:00+00:00,117724.70820000001,0.00286559189695549,SHORT,UNKNOWN
2025-07-29 19:15:00+00:00,117891.12495000001,0.002780198618862442,SHORT,UNKNOWN
2025-07-29 19:27:00+00:00,117478.70999999999,0.022803188733431696,LONG,UNKNOWN
2025-07-29 19:39:00+00:00,117484.91309999999,0.02212249642494729,LONG,UNKNOWN
2025-07-29 19:40:00+00:00,117527.10705,0.00403611410922218,SHORT,UNKNOWN
2025-07-29 19:45:00+00:00,117584.3784,0.003915839824907564,SHORT,UNKNOWN
2025-07-29 19:53:00+00:00,117528.90615000001,0.003799149657165455,SHORT,UNKNOWN
2025-07-29 19:55:00+00:00,117529.10605,0.0036859368010235477,SHORT,UNKNOWN
2025-07-29 20:01:00+00:00,117567.08705,0.0035760976342470046,SHORT,UNKNOWN
2025-07-29 20:04:00+00:00,117471.00615,0.02203161455443428,LONG,UNKNOWN
2025-07-29 20:06:00+00:00,117367.35435,0.0213939600899375,LONG,UNKNOWN
2025-07-29 20:07:00+00:00,117338.74005,0.02076149191233164,LONG,UNKNOWN
2025-07-29 20:09:00+00:00,117210.57599999999,0.020164834489710817,LONG,UNKNOWN
2025-07-29 20:10:00+00:00,117198.56999999999,0.01956593615413653,LONG,UNKNOWN
2025-07-29 20:19:00+00:00,117621.25995,0.006566233836205515,SHORT,UNKNOWN
2025-07-29 20:20:00+00:00,117713.114,0.006370563185198021,SHORT,UNKNOWN
2025-07-29 20:21:00+00:00,117741.8996,0.006180723426696151,SHORT,UNKNOWN
2025-07-29 20:28:00+00:00,117557.09205,0.005996540802871444,SHORT,UNKNOWN
2025-07-29 20:30:00+00:00,117520.6103,0.00581784673379624,SHORT,UNKNOWN
2025-07-29 20:32:00+00:00,117433.78755,0.019866332558775315,LONG,UNKNOWN
2025-07-29 20:33:00+00:00,117312.12675,0.019294314090217427,LONG,UNKNOWN
2025-07-29 20:34:00+00:00,117260.601,0.018727578204039533,LONG,UNKNOWN
2025-07-29 20:35:00+00:00,117204.1728,0.018178253011675388,LONG,UNKNOWN
2025-07-29 20:48:00+00:00,117190.56599999999,0.017638597452226616,LONG,UNKNOWN
2025-07-29 20:51:00+00:00,117246.3939,0.017104827128440636,LONG,UNKNOWN
2025-07-29 21:01:00+00:00,117476.70899999999,0.016562576400386116,LONG,UNKNOWN
2025-07-29 21:04:00+00:00,117378.86009999999,0.016082414879035153,LONG,UNKNOWN
2025-07-29 21:07:00+00:00,117392.76705,0.015601318119514259,LONG,UNKNOWN
2025-07-29 21:15:00+00:00,117458.4999,0.015127935517259944,LONG,UNKNOWN
2025-07-29 21:16:00+00:00,117408.67499999999,0.01468335877714156,LONG,UNKNOWN
2025-07-29 21:20:00+00:00,117318.52994999998,0.01425674782588944,LONG,UNKNOWN
2025-07-29 21:22:00+00:00,117333.53744999999,0.013830134344868492,LONG,UNKNOWN
2025-07-29 21:26:00+00:00,117270.606,0.013425203470166756,LONG,UNKNOWN
2025-07-29 21:29:00+00:00,117398.67,0.01301093034534621,LONG,UNKNOWN
2025-07-29 21:34:00+00:00,117408.77505,0.012622124352980912,LONG,UNKNOWN
2025-07-29 21:37:00+00:00,117332.13674999999,0.012253989802437663,LONG,UNKNOWN
2025-07-29 21:41:00+00:00,117341.04119999999,0.011887924537733718,LONG,UNKNOWN
2025-07-29 21:44:00+00:00,117320.33084999998,0.011535706048608438,LONG,UNKNOWN
2025-07-29 21:55:00+00:00,117523.00910000001,0.014336709136178514,SHORT,UNKNOWN
2025-07-29 21:57:00+00:00,117589.07605,0.013909482010255408,SHORT,UNKNOWN
2025-07-29 22:00:00+00:00,117613.164,0.013494986049859258,SHORT,UNKNOWN
2025-07-29 22:02:00+00:00,117665.138,0.013092841872301468,SHORT,UNKNOWN
2025-07-29 22:20:00+00:00,117550.69525,0.012702681400317446,SHORT,UNKNOWN
2025-07-29 22:24:00+00:00,117525.0081,0.012324147525170344,SHORT,UNKNOWN
2025-07-29 22:25:00+00:00,117583.179,0.011956893779794133,SHORT,UNKNOWN
2025-07-29 22:29:00+00:00,117667.137,0.011600584021676873,SHORT,UNKNOWN
2025-07-29 22:47:00+00:00,117747.69670000001,0.011254892125193885,SHORT,UNKNOWN
2025-07-29 22:49:00+00:00,117729.00605,0.010919501683109291,SHORT,UNKNOWN
2025-07-29 22:56:00+00:00,117795.17295000001,0.010594105716972616,SHORT,UNKNOWN
2025-07-29 23:01:00+00:00,117807.16695000001,0.010278406396145481,SHORT,UNKNOWN
2025-07-29 23:03:00+00:00,117802.56925,0.00997211476520113,SHORT,UNKNOWN
2025-07-29 23:08:00+00:00,117804.66820000001,0.009674950479447345,SHORT,UNKNOWN
2025-07-29 23:15:00+00:00,117813.16395000002,0.009386641548330644,SHORT,UNKNOWN
2025-07-29 23:18:00+00:00,117797.072,0.009106924086486912,SHORT,UNKNOWN
2025-07-29 23:47:00+00:00,117757.092,0.008835542072210602,SHORT,UNKNOWN
2025-07-29 23:54:00+00:00,117827.057,0.00857224711312145,SHORT,UNKNOWN
2025-07-30 00:12:00+00:00,117881.12995000002,0.008316798218814196,SHORT,UNKNOWN
2025-07-30 00:27:00+00:00,117758.99105,0.00806896158028325,SHORT,UNKNOWN
2025-07-30 00:31:00+00:00,117687.5268,0.007828510355920386,SHORT,UNKNOWN
2025-07-30 00:39:00+00:00,117555.193,0.007595224463889614,SHORT,UNKNOWN
2025-07-30 00:50:00+00:00,117515.01310000001,0.007368890380689168,SHORT,UNKNOWN
2025-07-30 00:52:00+00:00,117599.171,0.007149300945716268,SHORT,UNKNOWN
2025-07-30 00:53:00+00:00,117661.14,0.006936255171655747,SHORT,UNKNOWN
2025-07-30 00:55:00+00:00,117672.63425,0.00672955806051901,SHORT,UNKNOWN
2025-07-30 01:04:00+00:00,117736.20245000001,0.006529020425164949,SHORT,UNKNOWN
2025-07-30 01:11:00+00:00,117704.91810000001,0.006334458716139443,SHORT,UNKNOWN
2025-07-30 01:18:00+00:00,117487.61445,0.019364302418624756,LONG,UNKNOWN
2025-07-30 01:20:00+00:00,117487.81455,0.018787223402113914,LONG,UNKNOWN
2025-07-30 01:22:00+00:00,117538.20150000001,0.007282592210743058,SHORT,UNKNOWN
2025-07-30 01:25:00+00:00,117513.214,0.007065574420264602,SHORT,UNKNOWN
2025-07-30 01:29:00+00:00,117513.11405,0.006855023656913476,SHORT,UNKNOWN
2025-07-30 01:31:00+00:00,117534.30345,0.006650747206351497,SHORT,UNKNOWN
2025-07-30 01:32:00+00:00,117621.06005,0.006452558097036271,SHORT,UNKNOWN
2025-07-30 01:33:00+00:00,117668.3364,0.006260274929088604,SHORT,UNKNOWN
2025-07-30 01:35:00+00:00,117715.01305,0.00607372170825958,SHORT,UNKNOWN
2025-07-30 01:36:00+00:00,117736.80215,0.00589272768484535,SHORT,UNKNOWN
2025-07-30 01:38:00+00:00,117794.87310000001,0.0057171271974021725,SHORT,UNKNOWN
2025-07-30 01:40:00+00:00,117798.2714,0.005546759521118687,SHORT,UNKNOWN
2025-07-30 01:59:00+00:00,117803.16895,0.005381468720706605,SHORT,UNKNOWN
2025-07-30 02:08:00+00:00,117805.76765000001,0.005221103507675199,SHORT,UNKNOWN
2025-07-30 05:15:00+00:00,117671.3349,0.005065517101858941,SHORT,UNKNOWN
2025-07-30 05:17:00+00:00,117775.18295000002,0.004914567097071554,SHORT,UNKNOWN
2025-07-30 05:19:00+00:00,117797.072,0.004768115330763501,SHORT,UNKNOWN
2025-07-30 05:22:00+00:00,117819.061,0.004626027757563633,SHORT,UNKNOWN
2025-07-30 11:28:00+00:00,117811.26490000001,0.00448817432658922,SHORT,UNKNOWN
2025-07-30 11:30:00+00:00,117819.061,0.004354428862412098,SHORT,UNKNOWN
2025-07-30 11:46:00+00:00,117794.97305,0.004224668949571959,SHORT,UNKNOWN
2025-07-30 11:52:00+00:00,117575.08305,0.004098775820531099,SHORT,UNKNOWN
2025-07-30 11:59:00+00:00,117518.2115,0.003976634246968047,SHORT,UNKNOWN
2025-07-30 12:04:00+00:00,117550.89515,0.0038581324343106137,SHORT,UNKNOWN
2025-07-30 12:10:00+00:00,117448.99515,0.02177273828996504,LONG,UNKNOWN
2025-07-30 12:15:00+00:00,117432.4869,0.021126890552749546,LONG,UNKNOWN
2025-07-30 12:21:00+00:00,117545.9976,0.005021550492378691,SHORT,UNKNOWN
2025-07-30 12:22:00+00:00,117751.095,0.004871910671680722,SHORT,UNKNOWN
2025-07-30 12:24:00+00:00,117740.30040000001,0.004726730046598231,SHORT,UNKNOWN
2025-07-30 12:26:00+00:00,117799.67070000002,0.004585875735218874,SHORT,UNKNOWN
2025-07-30 12:33:00+00:00,117609.16600000001,0.004449218815448212,SHORT,UNKNOWN
2025-07-30 12:34:00+00:00,117653.64375,0.004316634207009011,SHORT,UNKNOWN
2025-07-30 12:37:00+00:00,117632.25445000001,0.004188000556956919,SHORT,UNKNOWN
2025-07-30 12:38:00+00:00,117700.5203,0.004063200128607712,SHORT,UNKNOWN
2025-07-30 12:39:00+00:00,117741.1,0.00394211869377446,SHORT,UNKNOWN
2025-07-30 12:41:00+00:00,117807.56675000001,0.0038246454282159794,SHORT,UNKNOWN
2025-07-30 12:45:00+00:00,117595.07305,0.003710672810200852,SHORT,UNKNOWN
2025-07-30 12:49:00+00:00,117612.46435000001,0.0036000965220942156,SHORT,UNKNOWN
2025-07-30 12:51:00+00:00,117620.3604,0.0034928153548772004,SHORT,UNKNOWN
2025-07-30 12:53:00+00:00,117705.71770000001,0.00338873111551165,SHORT,UNKNOWN
2025-07-30 12:55:00+00:00,117741.00005,0.0032877485370653285,SHORT,UNKNOWN
2025-07-30 12:56:00+00:00,117796.67220000002,0.0031897751915153524,SHORT,UNKNOWN
2025-07-30 13:00:00+00:00,117725.00805,0.0030947214051500406,SHORT,UNKNOWN
2025-07-30 13:05:00+00:00,117585.178,0.003002500176491747,SHORT,UNKNOWN
2025-07-30 13:06:00+00:00,117804.96805,0.0029130270966655557,SHORT,UNKNOWN
2025-07-30 13:12:00+00:00,117653.144,0.0028262202721409508,SHORT,UNKNOWN
2025-07-30 13:16:00+00:00,117746.0975,0.0027420002497757453,SHORT,UNKNOWN
2025-07-30 13:18:00+00:00,117607.167,0.0026602899440936714,SHORT,UNKNOWN
2025-07-30 13:22:00+00:00,117528.00660000001,0.002581014566729056,SHORT,UNKNOWN
2025-07-30 13:25:00+00:00,117554.49335,0.0025041015579740184,SHORT,UNKNOWN
2025-07-30 13:33:00+00:00,117524.30845000001,0.002429480520365525,SHORT,UNKNOWN
2025-07-30 13:35:00+00:00,117549.19600000001,0.0023570831542515185,SHORT,UNKNOWN
2025-07-30 13:36:00+00:00,117610.76520000001,0.0022868431952771493,SHORT,UNKNOWN
2025-07-30 13:37:00+00:00,117653.94360000001,0.002218696353733882,SHORT,UNKNOWN
2025-07-30 13:43:00+00:00,117592.67425000001,0.002152580255715975,SHORT,UNKNOWN
2025-07-30 13:45:00+00:00,117722.3094,0.0020884343860304655,SHORT,UNKNOWN
2025-07-30 13:46:00+00:00,117735.5028,0.0020262000328084115,SHORT,UNKNOWN
2025-07-30 13:48:00+00:00,117603.16900000001,0.0019658202337666923,SHORT,UNKNOWN
2025-07-30 13:55:00+00:00,117567.5868,0.0019072397240711806,SHORT,UNKNOWN
2025-07-30 13:57:00+00:00,117645.148,0.0018504048857535707,SHORT,UNKNOWN
2025-07-30 13:58:00+00:00,117681.13,0.0017952636986355562,SHORT,UNKNOWN
2025-07-30 14:01:00+00:00,117618.96110000001,0.0017417656927154474,SHORT,UNKNOWN
2025-07-30 14:02:00+00:00,117658.5413,0.0016898619019736457,SHORT,UNKNOWN
2025-07-30 14:04:00+00:00,117656.24245,0.001639504819554689,SHORT,UNKNOWN
2025-07-30 14:06:00+00:00,117735.103,0.0015906483542848541,SHORT,UNKNOWN
2025-07-30 14:12:00+00:00,117653.94360000001,0.0015432477884855138,SHORT,UNKNOWN
2025-07-30 14:13:00+00:00,117746.19745,0.0014972597370436335,SHORT,UNKNOWN
2025-07-30 14:15:00+00:00,117808.0665,0.0014526421077019503,SHORT,UNKNOWN
2025-07-30 14:18:00+00:00,117764.58825,0.0014093540625324846,SHORT,UNKNOWN
2025-07-30 14:19:00+00:00,117832.4543,0.0013673559805581228,SHORT,UNKNOWN
2025-07-30 14:25:00+00:00,117811.26490000001,0.0013266094214880594,SHORT,UNKNOWN
2025-07-30 14:30:00+00:00,117780.98005,0.001287077090533905,SHORT,UNKNOWN
2025-07-30 14:31:00+00:00,117794.2734,0.001248722804274259,SHORT,UNKNOWN
2025-07-30 16:03:00+00:00,117813.06400000001,0.0012115114575365004,SHORT,UNKNOWN
2025-07-30 16:12:00+00:00,117688.12650000001,0.0011754089912654857,SHORT,UNKNOWN
2025-07-30 16:13:00+00:00,117784.77815,0.001140382361349746,SHORT,UNKNOWN
2025-07-30 16:16:00+00:00,117810.36535000001,0.001106399508376646,SHORT,UNKNOWN
2025-07-30 16:20:00+00:00,117812.96405,0.0010734293282888266,SHORT,UNKNOWN
2025-07-30 16:32:00+00:00,117822.35935000001,0.0010414416439150718,SHORT,UNKNOWN
2025-07-30 16:34:00+00:00,117837.05200000001,0.0010104071773495411,SHORT,UNKNOWN
2025-07-30 16:42:00+00:00,117666.13750000001,0.0009802975231540884,SHORT,UNKNOWN
